images,steering
IMG/center_2020_03_04_18_48_38_656.jpg,-0.14758
IMG/center_2020_03_13_18_23_57_194.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_54_42_954.jpg,0.0
IMG/center_2020_03_04_18_51_04_395.jpg,-0.0006058
IMG/center_2020_03_04_18_51_04_308.jpg,0.0
IMG/center_2020_03_13_18_18_59_091.jpg,0.0
IMG/center_2020_03_04_18_55_11_616.jpg,-0.0397889
IMG/center_2020_03_13_18_40_47_974.jpg,0.0
IMG/center_2020_03_04_18_48_02_106.jpg,-0.0593804
IMG/center_2020_03_13_18_25_15_235.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_20_35_891.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_25_05_959.jpg,-0.1981789
IMG/center_2020_03_13_18_44_35_364.jpg,-0.1981789
IMG/center_2020_03_04_18_53_44_190.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_49_02_322.jpg,-0.0327435
IMG/center_2020_03_13_18_45_40_970.jpg,-0.0327435
IMG/center_2020_03_13_18_26_39_547.jpg,-0.0454403
IMG/center_2020_03_13_18_45_00_941.jpg,-0.020009
IMG/center_2020_03_04_18_48_46_236.jpg,-0.0397889
IMG/center_2020_03_13_18_41_18_548.jpg,0.0
IMG/center_2020_03_13_18_21_40_848.jpg,-0.0454403
IMG/center_2020_03_13_18_42_06_172.jpg,-0.020009
IMG/center_2020_03_04_18_54_44_986.jpg,0.0
IMG/center_2020_03_13_18_20_30_172.jpg,-0.0327435
IMG/center_2020_03_13_18_39_03_523.jpg,-0.1090751
IMG/center_2020_03_04_18_52_14_065.jpg,-0.0397889
IMG/center_2020_03_13_18_43_43_451.jpg,-0.020009
IMG/center_2020_03_13_18_45_02_344.jpg,-0.020009
IMG/center_2020_03_13_18_18_58_193.jpg,0.0
IMG/center_2020_03_13_18_26_18_636.jpg,0.261776
IMG/center_2020_03_13_18_43_57_731.jpg,-0.020009
IMG/center_2020_03_13_18_41_52_621.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_46_20_975.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_53_09_253.jpg,-0.0006058
IMG/center_2020_03_13_18_50_34_214.jpg,-0.0327435
IMG/center_2020_03_13_18_42_57_474.jpg,0.0454026
IMG/center_2020_03_13_18_45_48_052.jpg,0.261776
IMG/center_2020_03_04_18_51_57_639.jpg,-0.13778420000000002
IMG/center_2020_03_04_18_49_59_438.jpg,-0.0593804
IMG/center_2020_03_13_18_47_23_013.jpg,-0.1727476
IMG/center_2020_03_13_18_47_17_804.jpg,0.0
IMG/center_2020_03_13_18_22_09_171.jpg,0.0
IMG/center_2020_03_13_18_39_45_524.jpg,-0.020009
IMG/center_2020_03_13_18_42_28_420.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_40_54_092.jpg,-0.0327435
IMG/center_2020_03_13_18_39_53_107.jpg,0.0
IMG/center_2020_03_13_18_39_36_197.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_52_08_929.jpg,-0.0985635
IMG/center_2020_03_13_18_23_21_833.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_41_16_166.jpg,0.0
IMG/center_2020_03_13_18_50_09_881.jpg,-0.1472786
IMG/center_2020_03_04_18_51_22_807.jpg,-0.0691762
IMG/center_2020_03_13_18_41_51_085.jpg,-0.0963783
IMG/center_2020_03_13_18_41_44_793.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_50_05_831.jpg,0.0
IMG/center_2020_03_13_18_39_41_450.jpg,-0.0836438
IMG/center_2020_03_13_18_20_22_400.jpg,0.0
IMG/center_2020_03_13_18_41_04_867.jpg,-0.1218096
IMG/center_2020_03_13_18_44_20_440.jpg,0.0
IMG/center_2020_03_04_18_49_24_354.jpg,-0.0691762
IMG/center_2020_03_13_18_39_05_215.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_45_06_263.jpg,-0.020009
IMG/center_2020_03_13_18_40_39_908.jpg,-0.0327435
IMG/center_2020_03_04_18_49_43_672.jpg,-0.0104016
IMG/center_2020_03_13_18_39_16_394.jpg,-0.0454403
IMG/center_2020_03_13_18_18_16_131.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_18_39_991.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_50_41_282.jpg,0.0
IMG/center_2020_03_04_18_53_46_412.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_44_29_781.jpg,0.0
IMG/center_2020_03_13_18_44_01_212.jpg,0.0
IMG/center_2020_03_13_18_50_58_441.jpg,0.0
IMG/center_2020_03_13_18_18_20_189.jpg,-0.020009
IMG/center_2020_03_04_18_52_23_853.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_18_37_161.jpg,-0.020009
IMG/center_2020_03_13_18_40_57_372.jpg,-0.0454403
IMG/center_2020_03_13_18_43_31_051.jpg,-0.020009
IMG/center_2020_03_04_18_52_51_552.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_26_17_839.jpg,0.0072368
IMG/center_2020_03_13_18_46_04_821.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_49_51_101.jpg,-0.0104016
IMG/center_2020_03_04_18_49_17_757.jpg,0.0
IMG/center_2020_03_13_18_49_16_444.jpg,-0.020009
IMG/center_2020_03_13_18_22_01_668.jpg,-0.020009
IMG/center_2020_03_04_18_49_34_112.jpg,-0.0201974
IMG/center_2020_03_13_18_43_04_576.jpg,0.0
IMG/center_2020_03_13_18_49_27_610.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_47_53_999.jpg,-0.0327435
IMG/center_2020_03_04_18_51_19_290.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_20_04_421.jpg,-0.0454403
IMG/center_2020_03_13_18_38_26_525.jpg,0.0
IMG/center_2020_03_13_18_47_36_077.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_24_24_520.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_48_11_041.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_38_36_855.jpg,-0.0963783
IMG/center_2020_03_04_18_53_33_282.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_23_47_503.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_20_41_133.jpg,0.0581371
IMG/center_2020_03_04_18_55_02_000.jpg,-0.14758
IMG/center_2020_03_13_18_18_27_261.jpg,-0.020009
IMG/center_2020_03_13_18_24_05_965.jpg,-0.0327435
IMG/center_2020_03_13_18_40_03_089.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_24_53_017.jpg,0.0708716
IMG/center_2020_03_04_18_51_49_796.jpg,-0.14758
IMG/center_2020_03_04_18_53_14_838.jpg,-0.2651292
IMG/center_2020_03_13_18_39_25_111.jpg,-0.0327435
IMG/center_2020_03_04_18_53_30_621.jpg,0.0
IMG/center_2020_03_04_18_48_36_746.jpg,-0.0985635
IMG/center_2020_03_13_18_46_05_342.jpg,-0.0327435
IMG/center_2020_03_13_18_41_32_432.jpg,0.0581371
IMG/center_2020_03_04_18_52_01_036.jpg,0.3204752
IMG/center_2020_03_13_18_38_21_474.jpg,-0.0454403
IMG/center_2020_03_13_18_42_12_224.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_51_11_918.jpg,-0.0201974
IMG/center_2020_03_13_18_21_09_544.jpg,0.0
IMG/center_2020_03_13_18_49_39_835.jpg,0.0
IMG/center_2020_03_13_18_47_52_996.jpg,-0.0327435
IMG/center_2020_03_13_18_49_41_269.jpg,0.0
IMG/center_2020_03_04_18_55_22_540.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_52_48_848.jpg,-0.078972
IMG/center_2020_03_13_18_50_09_620.jpg,-0.1218096
IMG/center_2020_03_13_18_21_53_737.jpg,0.0
IMG/center_2020_03_04_18_49_16_256.jpg,0.0
IMG/center_2020_03_13_18_50_24_745.jpg,-0.0327435
IMG/center_2020_03_13_18_46_19_763.jpg,0.0
IMG/center_2020_03_04_18_55_40_700.jpg,-0.0887677
IMG/center_2020_03_13_18_22_09_876.jpg,0.0
IMG/center_2020_03_13_18_45_39_293.jpg,-0.1090751
IMG/center_2020_03_13_18_47_57_028.jpg,-0.0327435
IMG/center_2020_03_04_18_49_00_580.jpg,-0.18676310000000002
IMG/center_2020_03_04_18_52_04_593.jpg,0.0
IMG/center_2020_03_13_18_39_23_644.jpg,0.0
IMG/center_2020_03_13_18_21_00_554.jpg,-0.0963783
IMG/center_2020_03_04_18_55_41_245.jpg,-0.0985635
IMG/center_2020_03_13_18_47_20_792.jpg,-0.1727476
IMG/center_2020_03_13_18_38_18_957.jpg,-0.0454403
IMG/center_2020_03_13_18_49_48_326.jpg,-0.1345441
IMG/center_2020_03_04_18_51_40_318.jpg,0.0
IMG/center_2020_03_13_18_22_00_240.jpg,-0.0327435
IMG/center_2020_03_04_18_48_22_179.jpg,-0.0006058
IMG/center_2020_03_13_18_44_05_528.jpg,0.0
IMG/center_2020_03_13_18_19_46_753.jpg,-0.020009
IMG/center_2020_03_13_18_40_23_333.jpg,-0.2109134
IMG/center_2020_03_13_18_24_33_185.jpg,0.0
IMG/center_2020_03_13_18_19_44_102.jpg,-0.020009
IMG/center_2020_03_13_18_22_57_080.jpg,-0.0836438
IMG/center_2020_03_13_18_49_03_159.jpg,0.0
IMG/center_2020_03_04_18_55_14_296.jpg,0.0
IMG/center_2020_03_04_18_53_37_857.jpg,0.0
IMG/center_2020_03_04_18_52_04_037.jpg,0.0
IMG/center_2020_03_13_18_26_23_560.jpg,0.0
IMG/center_2020_03_13_18_45_43_514.jpg,-0.0454403
IMG/center_2020_03_04_18_55_03_240.jpg,-0.0201974
IMG/center_2020_03_13_18_40_00_028.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_52_36_268.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_49_37_440.jpg,0.0
IMG/center_2020_03_13_18_47_57_180.jpg,-0.0327435
IMG/center_2020_03_13_18_19_24_264.jpg,0.0
IMG/center_2020_03_13_18_23_39_152.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_20_40_468.jpg,0.1217719
IMG/center_2020_03_13_18_44_21_884.jpg,0.0327058
IMG/center_2020_03_13_18_20_35_305.jpg,-0.0454403
IMG/center_2020_03_13_18_24_22_536.jpg,-0.0963783
IMG/center_2020_03_04_18_48_27_384.jpg,-0.0201974
IMG/center_2020_03_04_18_51_08_661.jpg,-0.0104016
IMG/center_2020_03_13_18_20_04_965.jpg,-0.0454403
IMG/center_2020_03_13_18_21_13_963.jpg,-0.0327435
IMG/center_2020_03_13_18_40_23_571.jpg,-0.2109134
IMG/center_2020_03_04_18_52_55_732.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_39_56_659.jpg,0.0
IMG/center_2020_03_13_18_48_27_151.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_50_53_642.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_18_47_831.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_48_47_966.jpg,-0.1472786
IMG/center_2020_03_13_18_48_55_900.jpg,-0.0454403
IMG/center_2020_03_13_18_40_53_672.jpg,-0.0327435
IMG/center_2020_03_13_18_38_06_570.jpg,-0.0454403
IMG/center_2020_03_04_18_52_47_699.jpg,-0.0593804
IMG/center_2020_03_04_18_49_16_332.jpg,0.0
IMG/center_2020_03_13_18_40_45_115.jpg,-0.020009
IMG/center_2020_03_13_18_38_59_253.jpg,-0.2109134
IMG/center_2020_03_13_18_18_22_421.jpg,-0.0454403
IMG/center_2020_03_13_18_44_12_937.jpg,-0.1218096
IMG/center_2020_03_13_18_19_16_734.jpg,0.0327058
IMG/center_2020_03_04_18_48_22_736.jpg,-0.0006058
IMG/center_2020_03_13_18_48_47_349.jpg,-0.1472786
IMG/center_2020_03_13_18_21_55_340.jpg,-0.1345441
IMG/center_2020_03_04_18_49_11_745.jpg,0.35875409999999996
IMG/center_2020_03_04_18_54_12_955.jpg,-0.0691762
IMG/center_2020_03_04_18_53_12_326.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_25_22_301.jpg,-0.020009
IMG/center_2020_03_13_18_49_00_348.jpg,-0.0327435
IMG/center_2020_03_13_18_45_19_564.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_21_17_404.jpg,0.0
IMG/center_2020_03_13_18_48_56_794.jpg,-0.020009
IMG/center_2020_03_04_18_55_45_619.jpg,-0.0201974
IMG/center_2020_03_04_18_48_05_281.jpg,-0.0593804
IMG/center_2020_03_13_18_50_02_186.jpg,0.0
IMG/center_2020_03_13_18_48_13_380.jpg,0.0
IMG/center_2020_03_13_18_47_24_865.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_39_39_545.jpg,-0.0963783
IMG/center_2020_03_13_18_41_31_273.jpg,0.0
IMG/center_2020_03_13_18_19_00_207.jpg,0.0
IMG/center_2020_03_13_18_25_05_891.jpg,-0.1981789
IMG/center_2020_03_13_18_25_13_901.jpg,-0.0454403
IMG/center_2020_03_13_18_24_28_911.jpg,0.0
IMG/center_2020_03_04_18_52_55_585.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_24_36_811.jpg,0.0
IMG/center_2020_03_04_18_50_45_441.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_50_21_138.jpg,-0.0454403
IMG/center_2020_03_04_18_55_15_835.jpg,-0.0397889
IMG/center_2020_03_13_18_46_41_932.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_19_17_464.jpg,0.2490415
IMG/center_2020_03_13_18_40_58_723.jpg,-0.0454403
IMG/center_2020_03_13_18_45_23_960.jpg,0.0
IMG/center_2020_03_13_18_22_56_469.jpg,-0.0836438
IMG/center_2020_03_04_18_52_43_480.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_49_46_429.jpg,-0.0201974
IMG/center_2020_03_13_18_47_38_720.jpg,0.0
IMG/center_2020_03_13_18_45_32_943.jpg,0.0
IMG/center_2020_03_04_18_52_15_082.jpg,-0.0985635
IMG/center_2020_03_13_18_24_35_930.jpg,0.0
IMG/center_2020_03_04_18_48_16_370.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_43_14_292.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_23_34_954.jpg,0.0
IMG/center_2020_03_13_18_43_33_437.jpg,0.0
IMG/center_2020_03_04_18_49_24_435.jpg,-0.0593804
IMG/center_2020_03_13_18_39_26_239.jpg,0.0
IMG/center_2020_03_13_18_23_44_310.jpg,-0.0963783
IMG/center_2020_03_13_18_22_46_149.jpg,0.0
IMG/center_2020_03_13_18_44_19_481.jpg,-0.020009
IMG/center_2020_03_13_18_22_54_600.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_45_42_413.jpg,-0.020009
IMG/center_2020_03_04_18_49_37_978.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_41_00_327.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_43_50_466.jpg,-0.1472786
IMG/center_2020_03_13_18_18_18_316.jpg,0.0
IMG/center_2020_03_13_18_42_40_383.jpg,0.0
IMG/center_2020_03_13_18_20_42_046.jpg,0.1599754
IMG/center_2020_03_13_18_43_55_878.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_48_06_336.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_18_24_489.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_24_55_128.jpg,0.261776
IMG/center_2020_03_13_18_43_03_207.jpg,0.1090374
IMG/center_2020_03_13_18_46_43_019.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_53_12_919.jpg,-0.0691762
IMG/center_2020_03_13_18_50_19_852.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_39_15_641.jpg,-0.0327435
IMG/center_2020_03_04_18_53_05_605.jpg,0.0
IMG/center_2020_03_04_18_53_30_550.jpg,0.0
IMG/center_2020_03_13_18_23_30_866.jpg,0.2108757
IMG/center_2020_03_04_18_51_26_402.jpg,-0.0985635
IMG/center_2020_03_04_18_52_28_350.jpg,-0.0104016
IMG/center_2020_03_13_18_46_06_200.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_25_03_250.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_49_07_615.jpg,0.0
IMG/center_2020_03_13_18_38_01_751.jpg,-0.020009
IMG/center_2020_03_13_18_43_58_875.jpg,-0.020009
IMG/center_2020_03_13_18_20_05_040.jpg,-0.0454403
IMG/center_2020_03_04_18_49_24_752.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_49_21_567.jpg,-0.0397889
IMG/center_2020_03_13_18_26_02_386.jpg,0.0
IMG/center_2020_03_13_18_20_35_692.jpg,-0.020009
IMG/center_2020_03_04_18_49_56_939.jpg,-0.0397889
IMG/center_2020_03_13_18_20_52_524.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_20_56_098.jpg,0.0
IMG/center_2020_03_04_18_52_35_109.jpg,-0.0201974
IMG/center_2020_03_13_18_46_15_743.jpg,-0.0327435
IMG/center_2020_03_13_18_18_40_834.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_22_42_858.jpg,-0.020009
IMG/center_2020_03_04_18_53_41_066.jpg,-0.1279885
IMG/center_2020_03_13_18_45_49_335.jpg,0.1217719
IMG/center_2020_03_04_18_49_59_370.jpg,-0.0593804
IMG/center_2020_03_04_18_50_31_554.jpg,-0.0104016
IMG/center_2020_03_13_18_20_09_011.jpg,-0.1345441
IMG/center_2020_03_13_18_25_47_761.jpg,-0.0836438
IMG/center_2020_03_04_18_54_06_398.jpg,-0.0201974
IMG/center_2020_03_13_18_48_58_915.jpg,-0.0327435
IMG/center_2020_03_13_18_44_22_491.jpg,0.23634470000000002
IMG/center_2020_03_04_18_48_39_256.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_21_18_643.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_18_27_163.jpg,-0.020009
IMG/center_2020_03_13_18_21_29_051.jpg,-0.0836438
IMG/center_2020_03_13_18_44_28_929.jpg,0.0
IMG/center_2020_03_13_18_46_26_022.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_52_52_905.jpg,-0.1279885
IMG/center_2020_03_04_18_53_02_421.jpg,0.0
IMG/center_2020_03_13_18_26_45_377.jpg,-0.0327435
IMG/center_2020_03_13_18_20_49_136.jpg,0.0
IMG/center_2020_03_04_18_52_06_782.jpg,-0.0201974
IMG/center_2020_03_04_18_49_21_906.jpg,-0.1671715
IMG/center_2020_03_13_18_26_42_267.jpg,0.0
IMG/center_2020_03_13_18_26_15_125.jpg,0.0
IMG/center_2020_03_13_18_49_30_843.jpg,-0.0327435
IMG/center_2020_03_13_18_44_47_913.jpg,-0.0454403
IMG/center_2020_03_04_18_49_26_743.jpg,-0.0887677
IMG/center_2020_03_04_18_49_53_558.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_55_34_381.jpg,-0.0397889
IMG/center_2020_03_13_18_42_13_931.jpg,-0.020009
IMG/center_2020_03_04_18_51_43_485.jpg,-0.0104016
IMG/center_2020_03_13_18_47_47_694.jpg,-0.0327435
IMG/center_2020_03_13_18_38_17_096.jpg,-0.1090751
IMG/center_2020_03_13_18_39_13_768.jpg,-0.0454403
IMG/center_2020_03_13_18_46_27_560.jpg,-0.0454403
IMG/center_2020_03_13_18_43_02_668.jpg,0.0
IMG/center_2020_03_04_18_53_39_439.jpg,-0.0887677
IMG/center_2020_03_13_18_42_18_146.jpg,-0.020009
IMG/center_2020_03_04_18_52_01_568.jpg,0.2247782
IMG/center_2020_03_13_18_49_44_373.jpg,0.0
IMG/center_2020_03_13_18_25_21_181.jpg,0.0
IMG/center_2020_03_04_18_49_12_454.jpg,0.1386508
IMG/center_2020_03_13_18_24_44_396.jpg,-0.1854444
IMG/center_2020_03_13_18_44_53_593.jpg,-0.020009
IMG/center_2020_03_04_18_50_42_789.jpg,0.0
IMG/center_2020_03_13_18_24_15_314.jpg,-0.0327435
IMG/center_2020_03_13_18_21_25_751.jpg,-0.020009
IMG/center_2020_03_13_18_25_51_697.jpg,-0.020009
IMG/center_2020_03_13_18_24_15_395.jpg,-0.0327435
IMG/center_2020_03_13_18_41_19_881.jpg,0.0
IMG/center_2020_03_13_18_41_34_405.jpg,0.09634060000000001
IMG/center_2020_03_13_18_24_50_903.jpg,0.0
IMG/center_2020_03_13_18_20_19_544.jpg,-0.0454403
IMG/center_2020_03_13_18_43_34_656.jpg,-0.020009
IMG/center_2020_03_13_18_47_51_927.jpg,-0.020009
IMG/center_2020_03_13_18_42_33_009.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_46_19_310.jpg,0.0
IMG/center_2020_03_13_18_40_29_470.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_49_30_592.jpg,-0.0593804
IMG/center_2020_03_13_18_46_43_841.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_39_45_870.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_40_33_866.jpg,-0.020009
IMG/center_2020_03_04_18_48_44_684.jpg,-0.0104016
IMG/center_2020_03_13_18_16_48_989.jpg,-0.0327435
IMG/center_2020_03_13_18_20_44_903.jpg,0.0
IMG/center_2020_03_04_18_48_12_283.jpg,-0.0104016
IMG/center_2020_03_04_18_54_21_897.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_23_49_441.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_50_31_776.jpg,0.0
IMG/center_2020_03_13_18_49_24_112.jpg,-0.0836438
IMG/center_2020_03_04_18_48_47_262.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_51_48_736.jpg,-0.0985635
IMG/center_2020_03_13_18_42_57_172.jpg,0.0327058
IMG/center_2020_03_04_18_55_17_791.jpg,-0.0104016
IMG/center_2020_03_13_18_44_10_348.jpg,-0.0327435
IMG/center_2020_03_13_18_42_42_375.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_45_08_498.jpg,-0.0454403
IMG/center_2020_03_13_18_38_00_859.jpg,0.0
IMG/center_2020_03_13_18_25_04_488.jpg,-0.1472786
IMG/center_2020_03_04_18_48_15_285.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_40_11_707.jpg,0.14724089999999998
IMG/center_2020_03_04_18_48_10_967.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_18_52_177.jpg,-0.0327435
IMG/center_2020_03_13_18_24_50_989.jpg,0.0
IMG/center_2020_03_04_18_54_22_248.jpg,-0.0397889
IMG/center_2020_03_13_18_39_44_674.jpg,-0.0454403
IMG/center_2020_03_13_18_42_35_342.jpg,-0.0454403
IMG/center_2020_03_13_18_26_44_896.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_47_21_702.jpg,-0.22364789999999998
IMG/center_2020_03_04_18_53_24_461.jpg,0.3013358
IMG/center_2020_03_13_18_44_59_375.jpg,-0.020009
IMG/center_2020_03_04_18_54_51_953.jpg,0.0
IMG/center_2020_03_13_18_39_46_348.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_45_12_223.jpg,-0.0454403
IMG/center_2020_03_13_18_47_56_318.jpg,-0.0327435
IMG/center_2020_03_13_18_20_14_071.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_18_35_997.jpg,-0.020009
IMG/center_2020_03_13_18_21_22_593.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_18_32_185.jpg,-0.0327435
IMG/center_2020_03_13_18_46_24_714.jpg,-0.0327435
IMG/center_2020_03_13_18_43_21_398.jpg,-0.0454403
IMG/center_2020_03_13_18_23_28_785.jpg,0.0708716
IMG/center_2020_03_04_18_53_54_108.jpg,-0.0006058
IMG/center_2020_03_13_18_23_06_798.jpg,-0.0327435
IMG/center_2020_03_04_18_50_13_967.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_23_46_311.jpg,-0.0836438
IMG/center_2020_03_13_18_44_21_147.jpg,0.0
IMG/center_2020_03_04_18_49_12_377.jpg,0.2152085
IMG/center_2020_03_13_18_39_15_923.jpg,-0.0454403
IMG/center_2020_03_13_18_21_21_750.jpg,-0.020009
IMG/center_2020_03_04_18_48_44_126.jpg,-0.0397889
IMG/center_2020_03_13_18_48_08_245.jpg,-0.0454403
IMG/center_2020_03_04_18_50_56_517.jpg,-0.0593804
IMG/center_2020_03_04_18_52_40_107.jpg,-0.0201974
IMG/center_2020_03_13_18_23_46_603.jpg,-0.0454403
IMG/center_2020_03_13_18_38_08_081.jpg,-0.020009
IMG/center_2020_03_13_18_24_58_785.jpg,0.1090374
IMG/center_2020_03_13_18_50_13_686.jpg,-0.0454403
IMG/center_2020_03_13_18_40_12_431.jpg,0.23634470000000002
IMG/center_2020_03_04_18_55_01_340.jpg,-0.15737579999999998
IMG/center_2020_03_04_18_50_02_381.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_48_41_156.jpg,0.0
IMG/center_2020_03_13_18_44_43_713.jpg,-0.020009
IMG/center_2020_03_04_18_50_54_246.jpg,-0.078972
IMG/center_2020_03_13_18_26_40_941.jpg,-0.0327435
IMG/center_2020_03_13_18_39_14_805.jpg,0.0
IMG/center_2020_03_04_18_54_00_737.jpg,-0.0006058
IMG/center_2020_03_13_18_41_59_071.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_39_06_790.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_49_09_027.jpg,0.0
IMG/center_2020_03_13_18_42_42_612.jpg,-0.0327435
IMG/center_2020_03_13_18_22_08_868.jpg,0.0
IMG/center_2020_03_13_18_21_44_729.jpg,0.0
IMG/center_2020_03_13_18_44_21_066.jpg,0.0
IMG/center_2020_03_13_18_46_59_102.jpg,0.0
IMG/center_2020_03_04_18_51_15_800.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_46_30_689.jpg,-0.020009
IMG/center_2020_03_13_18_23_03_437.jpg,0.0
IMG/center_2020_03_04_18_48_00_446.jpg,-0.0691762
IMG/center_2020_03_13_18_47_17_246.jpg,0.0
IMG/center_2020_03_13_18_44_05_213.jpg,0.0
IMG/center_2020_03_04_18_53_08_176.jpg,-0.0397889
IMG/center_2020_03_13_18_42_41_327.jpg,0.0
IMG/center_2020_03_13_18_37_50_460.jpg,0.0
IMG/center_2020_03_13_18_47_02_087.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_38_33_959.jpg,-0.0454403
IMG/center_2020_03_13_18_26_54_823.jpg,-0.020009
IMG/center_2020_03_13_18_19_34_822.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_50_34_029.jpg,-0.0327435
IMG/center_2020_03_13_18_47_55_997.jpg,-0.0327435
IMG/center_2020_03_13_18_47_21_135.jpg,-0.1854444
IMG/center_2020_03_13_18_39_08_521.jpg,-0.0454403
IMG/center_2020_03_13_18_50_51_232.jpg,-0.0963783
IMG/center_2020_03_04_18_50_38_986.jpg,0.052523400000000005
IMG/center_2020_03_13_18_25_53_459.jpg,-0.0327435
IMG/center_2020_03_13_18_39_02_838.jpg,-0.1090751
IMG/center_2020_03_13_18_26_29_478.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_18_14_441.jpg,-0.020009
IMG/center_2020_03_13_18_40_59_007.jpg,-0.0454403
IMG/center_2020_03_13_18_50_44_402.jpg,-0.0327435
IMG/center_2020_03_13_18_24_24_285.jpg,-0.1218096
IMG/center_2020_03_04_18_55_48_439.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_51_26_469.jpg,-0.0985635
IMG/center_2020_03_04_18_51_58_386.jpg,0.0
IMG/center_2020_03_13_18_40_38_514.jpg,-0.0327435
IMG/center_2020_03_13_18_40_12_524.jpg,0.23634470000000002
IMG/center_2020_03_13_18_43_13_148.jpg,-0.0327435
IMG/center_2020_03_13_18_38_07_545.jpg,-0.0327435
IMG/center_2020_03_13_18_21_12_548.jpg,0.0
IMG/center_2020_03_13_18_38_55_750.jpg,0.0
IMG/center_2020_03_13_18_46_28_395.jpg,-0.020009
