images,steering
IMG/center_2020_03_04_18_48_59_728.jpg,-0.1279885
IMG/center_2020_03_13_18_18_44_396.jpg,-0.0963783
IMG/center_2020_03_04_18_48_08_157.jpg,-0.0397889
IMG/center_2020_03_13_18_49_52_212.jpg,-0.1090751
IMG/center_2020_03_04_18_54_57_515.jpg,-0.078972
IMG/center_2020_03_04_18_52_07_165.jpg,-0.0593804
IMG/center_2020_03_04_18_50_01_022.jpg,-0.0887677
IMG/center_2020_03_04_18_53_31_407.jpg,-0.0104016
IMG/center_2020_03_13_18_26_20_231.jpg,0.23634470000000002
IMG/center_2020_03_04_18_52_32_258.jpg,-0.0104016
IMG/center_2020_03_04_18_52_49_542.jpg,-0.0887677
IMG/center_2020_03_04_18_50_06_259.jpg,-0.0104016
IMG/center_2020_03_13_18_45_50_716.jpg,0.0836061
IMG/center_2020_03_13_18_23_30_234.jpg,0.19814120000000002
IMG/center_2020_03_13_18_21_33_406.jpg,-0.0836438
IMG/center_2020_03_13_18_21_34_177.jpg,-0.1218096
IMG/center_2020_03_13_18_25_15_235.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_54_14_121.jpg,-0.0985635
IMG/center_2020_03_04_18_51_28_836.jpg,-0.0887677
IMG/center_2020_03_13_18_46_43_238.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_50_27_780.jpg,-0.17696729999999997
IMG/center_2020_03_13_18_24_58_710.jpg,0.0836061
IMG/center_2020_03_04_18_52_38_197.jpg,-0.0201974
IMG/center_2020_03_13_18_50_43_596.jpg,-0.020009
IMG/center_2020_03_13_18_42_50_079.jpg,-0.2490792
IMG/center_2020_03_13_18_38_06_904.jpg,-0.0454403
IMG/center_2020_03_13_18_23_23_531.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_52_25_383.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_48_51_191.jpg,-0.1218096
IMG/center_2020_03_13_18_24_27_453.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_52_19_450.jpg,-0.078972
IMG/center_2020_03_13_18_22_15_724.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_41_57_545.jpg,-0.0454403
IMG/center_2020_03_13_18_45_11_054.jpg,-0.0454403
IMG/center_2020_03_04_18_50_43_250.jpg,-0.0985635
IMG/center_2020_03_04_18_50_58_100.jpg,-0.0593804
IMG/center_2020_03_04_18_52_11_082.jpg,-0.2161504
IMG/center_2020_03_04_18_49_36_812.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_53_49_699.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_52_14_315.jpg,-0.0887677
IMG/center_2020_03_13_18_22_07_265.jpg,0.261776
IMG/center_2020_03_13_18_40_00_935.jpg,-0.0963783
IMG/center_2020_03_13_18_43_51_009.jpg,-0.1090751
IMG/center_2020_03_13_18_47_12_521.jpg,0.287245
IMG/center_2020_03_13_18_45_05_341.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_52_20_499.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_25_48_778.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_43_11_780.jpg,-0.1854444
IMG/center_2020_03_04_18_48_36_847.jpg,-0.0985635
IMG/center_2020_03_13_18_50_09_881.jpg,-0.1472786
IMG/center_2020_03_13_18_49_12_683.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_49_36_927.jpg,-0.0327435
IMG/center_2020_03_13_18_44_37_622.jpg,-0.0836438
IMG/center_2020_03_13_18_47_11_005.jpg,0.0836061
IMG/center_2020_03_04_18_51_23_160.jpg,-0.0691762
IMG/center_2020_03_13_18_23_58_865.jpg,-0.020009
IMG/center_2020_03_04_18_48_18_922.jpg,-0.0104016
IMG/center_2020_03_13_18_41_24_405.jpg,-0.0836438
IMG/center_2020_03_13_18_23_41_070.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_41_29_355.jpg,0.0
IMG/center_2020_03_04_18_52_12_736.jpg,-0.0985635
IMG/center_2020_03_04_18_52_53_270.jpg,-0.1279885
IMG/center_2020_03_04_18_54_01_672.jpg,-0.0104016
IMG/center_2020_03_04_18_51_50_547.jpg,-0.20635460000000003
IMG/center_2020_03_04_18_52_50_287.jpg,-0.0887677
IMG/center_2020_03_13_18_24_04_285.jpg,0.0
IMG/center_2020_03_13_18_47_20_008.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_20_54_213.jpg,-0.1727476
IMG/center_2020_03_13_18_47_49_036.jpg,-0.020009
IMG/center_2020_03_04_18_50_06_554.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_48_25_255.jpg,-0.0201974
IMG/center_2020_03_13_18_49_21_141.jpg,-0.0327435
IMG/center_2020_03_13_18_44_17_325.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_22_18_901.jpg,-0.1345441
IMG/center_2020_03_13_18_42_35_274.jpg,-0.0454403
IMG/center_2020_03_04_18_54_14_876.jpg,-0.0887677
IMG/center_2020_03_13_18_25_31_918.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_38_34_943.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_51_49_887.jpg,-0.15737579999999998
IMG/center_2020_03_04_18_50_02_449.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_21_58_061.jpg,-0.0836438
IMG/center_2020_03_13_18_38_16_705.jpg,-0.1090751
IMG/center_2020_03_13_18_21_00_877.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_49_58_172.jpg,0.0708716
IMG/center_2020_03_13_18_26_18_636.jpg,0.261776
IMG/center_2020_03_04_18_50_06_482.jpg,-0.0397889
IMG/center_2020_03_13_18_45_51_093.jpg,0.1217719
IMG/center_2020_03_13_18_45_02_432.jpg,-0.020009
IMG/center_2020_03_13_18_23_48_795.jpg,-0.1090751
IMG/center_2020_03_13_18_21_17_786.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_53_25_285.jpg,0.35875409999999996
IMG/center_2020_03_04_18_53_44_394.jpg,-0.0593804
IMG/center_2020_03_13_18_43_10_055.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_50_27_107.jpg,0.0
IMG/center_2020_03_04_18_48_20_640.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_43_50_466.jpg,-0.1472786
IMG/center_2020_03_13_18_24_42_759.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_50_32_452.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_53_50_962.jpg,-0.0104016
IMG/center_2020_03_13_18_26_30_081.jpg,-0.1854444
IMG/center_2020_03_04_18_48_47_627.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_18_45_049.jpg,-0.1090751
IMG/center_2020_03_04_18_54_15_502.jpg,-0.0887677
IMG/center_2020_03_13_18_46_45_952.jpg,-0.0327435
IMG/center_2020_03_13_18_44_32_502.jpg,-0.1345441
IMG/center_2020_03_13_18_48_50_848.jpg,-0.1090751
IMG/center_2020_03_04_18_48_43_115.jpg,-0.0593804
IMG/center_2020_03_13_18_44_22_252.jpg,0.2108757
IMG/center_2020_03_13_18_40_19_639.jpg,-0.1345441
IMG/center_2020_03_13_18_22_06_879.jpg,0.22361020000000004
IMG/center_2020_03_13_18_24_27_308.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_51_00_975.jpg,-0.0104016
IMG/center_2020_03_04_18_55_06_900.jpg,-0.0691762
IMG/center_2020_03_04_18_52_09_107.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_38_59_550.jpg,-0.2109134
IMG/center_2020_03_13_18_46_40_952.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_41_39_755.jpg,0.0
IMG/center_2020_03_13_18_42_56_046.jpg,0.0
IMG/center_2020_03_13_18_45_58_381.jpg,-0.1345441
IMG/center_2020_03_13_18_45_48_732.jpg,0.2745105
IMG/center_2020_03_13_18_22_17_346.jpg,-0.1981789
IMG/center_2020_03_13_18_18_43_842.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_43_51_482.jpg,-0.0963783
IMG/center_2020_03_04_18_55_40_966.jpg,-0.0887677
IMG/center_2020_03_13_18_20_33_130.jpg,-0.1981789
IMG/center_2020_03_13_18_38_25_898.jpg,0.0
IMG/center_2020_03_13_18_20_51_393.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_40_11_259.jpg,0.14724089999999998
IMG/center_2020_03_04_18_48_35_895.jpg,-0.0593804
IMG/center_2020_03_04_18_53_16_040.jpg,-0.13778420000000002
IMG/center_2020_03_04_18_48_42_952.jpg,-0.0691762
IMG/center_2020_03_04_18_48_55_514.jpg,-0.078972
IMG/center_2020_03_13_18_41_32_265.jpg,0.0072368
IMG/center_2020_03_13_18_18_49_099.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_20_19_756.jpg,-0.0454403
IMG/center_2020_03_13_18_25_41_635.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_40_22_350.jpg,-0.1727476
IMG/center_2020_03_13_18_26_34_738.jpg,-0.0963783
IMG/center_2020_03_13_18_46_45_547.jpg,-0.0454403
IMG/center_2020_03_04_18_55_22_540.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_42_49_990.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_42_50_735.jpg,-0.26181370000000004
IMG/center_2020_03_13_18_26_35_837.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_23_15_435.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_48_28_120.jpg,-0.0201974
IMG/center_2020_03_04_18_50_25_260.jpg,-0.15737579999999998
IMG/center_2020_03_13_18_49_50_718.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_50_43_050.jpg,-0.020009
IMG/center_2020_03_04_18_53_00_765.jpg,-0.0397889
IMG/center_2020_03_04_18_50_51_934.jpg,-0.078972
IMG/center_2020_03_13_18_19_07_183.jpg,-0.0963783
IMG/center_2020_03_04_18_51_08_464.jpg,-0.0104016
IMG/center_2020_03_04_18_52_00_538.jpg,0.2821964
IMG/center_2020_03_04_18_52_43_803.jpg,-0.0397889
IMG/center_2020_03_13_18_21_14_424.jpg,-0.0327435
IMG/center_2020_03_04_18_53_47_970.jpg,-0.0397889
IMG/center_2020_03_13_18_22_16_555.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_24_23_219.jpg,-0.1218096
IMG/center_2020_03_04_18_48_35_481.jpg,-0.0593804
IMG/center_2020_03_13_18_40_02_517.jpg,-0.22364789999999998
IMG/center_2020_03_04_18_53_37_379.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_23_58_686.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_19_59_418.jpg,-0.020009
IMG/center_2020_03_13_18_23_03_790.jpg,0.0
IMG/center_2020_03_04_18_51_59_897.jpg,0.1577902
IMG/center_2020_03_04_18_48_31_329.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_50_02_720.jpg,-0.1279885
IMG/center_2020_03_04_18_49_36_305.jpg,-0.0397889
IMG/center_2020_03_13_18_20_31_766.jpg,-0.1472786
IMG/center_2020_03_04_18_49_57_642.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_50_14_781.jpg,-0.0201974
IMG/center_2020_03_13_18_24_55_988.jpg,0.3890456
IMG/center_2020_03_13_18_26_55_646.jpg,0.0
IMG/center_2020_03_13_18_20_36_396.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_50_48_232.jpg,-0.118155
IMG/center_2020_03_13_18_50_49_537.jpg,-0.1090751
IMG/center_2020_03_04_18_52_55_956.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_54_19_519.jpg,-0.0201974
IMG/center_2020_03_13_18_18_41_120.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_48_45_107.jpg,-0.1727476
IMG/center_2020_03_13_18_24_53_588.jpg,0.2108757
IMG/center_2020_03_13_18_41_48_020.jpg,-0.1472786
IMG/center_2020_03_13_18_45_37_590.jpg,-0.1345441
IMG/center_2020_03_04_18_53_33_549.jpg,-0.1279885
IMG/center_2020_03_04_18_51_24_258.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_51_27_114.jpg,-0.1279885
IMG/center_2020_03_13_18_39_49_685.jpg,-0.0327435
IMG/center_2020_03_13_18_42_49_728.jpg,-0.1854444
IMG/center_2020_03_04_18_53_54_491.jpg,-0.0104016
IMG/center_2020_03_13_18_39_46_006.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_48_20_922.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_46_10_676.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_41_34_183.jpg,0.09634060000000001
IMG/center_2020_03_04_18_48_42_571.jpg,-0.078972
IMG/center_2020_03_04_18_50_01_401.jpg,-0.0887677
IMG/center_2020_03_13_18_38_47_614.jpg,0.312714
IMG/center_2020_03_13_18_25_08_088.jpg,-0.0963783
IMG/center_2020_03_04_18_50_09_778.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_38_38_396.jpg,-0.2109134
IMG/center_2020_03_04_18_54_08_797.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_51_24_830.jpg,-0.0691762
IMG/center_2020_03_13_18_25_06_095.jpg,-0.1981789
IMG/center_2020_03_13_18_38_45_376.jpg,0.1217719
IMG/center_2020_03_13_18_50_53_347.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_53_15_527.jpg,-0.23574189999999998
IMG/center_2020_03_13_18_46_26_801.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_50_43_066.jpg,-0.0593804
IMG/center_2020_03_13_18_42_29_366.jpg,-0.0963783
IMG/center_2020_03_04_18_48_35_068.jpg,-0.0593804
IMG/center_2020_03_13_18_40_02_331.jpg,-0.1981789
IMG/center_2020_03_04_18_51_28_634.jpg,-0.0887677
IMG/center_2020_03_13_18_44_49_970.jpg,0.0
IMG/center_2020_03_04_18_49_12_223.jpg,0.2534873
IMG/center_2020_03_13_18_46_33_205.jpg,-0.0454403
IMG/center_2020_03_04_18_52_59_051.jpg,-0.0104016
IMG/center_2020_03_04_18_49_48_040.jpg,-0.0201974
IMG/center_2020_03_04_18_52_16_271.jpg,-0.0985635
IMG/center_2020_03_04_18_55_11_222.jpg,-0.0397889
IMG/center_2020_03_13_18_39_46_209.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_52_36_457.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_41_36_405.jpg,0.2490415
IMG/center_2020_03_04_18_51_12_837.jpg,-0.0104016
IMG/center_2020_03_04_18_52_15_792.jpg,-0.118155
IMG/center_2020_03_13_18_43_49_287.jpg,-0.0836438
IMG/center_2020_03_13_18_22_57_615.jpg,-0.1345441
IMG/center_2020_03_04_18_54_04_723.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_21_51_869.jpg,-0.020009
IMG/center_2020_03_13_18_42_18_319.jpg,-0.020009
IMG/center_2020_03_13_18_40_21_897.jpg,-0.1472786
IMG/center_2020_03_04_18_50_15_030.jpg,-0.0104016
IMG/center_2020_03_04_18_52_43_480.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_46_38_464.jpg,-0.1090751
IMG/center_2020_03_04_18_48_25_517.jpg,-0.0201974
IMG/center_2020_03_04_18_55_14_974.jpg,-0.0104016
IMG/center_2020_03_04_18_53_39_186.jpg,-0.0397889
IMG/center_2020_03_13_18_23_40_394.jpg,-0.22364789999999998
IMG/center_2020_03_04_18_51_40_477.jpg,0.0
IMG/center_2020_03_13_18_24_19_522.jpg,-0.0836438
IMG/center_2020_03_13_18_40_11_069.jpg,0.14724089999999998
IMG/center_2020_03_13_18_22_07_962.jpg,0.2745105
IMG/center_2020_03_04_18_52_59_263.jpg,-0.0201974
IMG/center_2020_03_13_18_23_36_671.jpg,0.0
IMG/center_2020_03_04_18_51_29_402.jpg,-0.0397889
IMG/center_2020_03_13_18_38_18_400.jpg,-0.0454403
IMG/center_2020_03_04_18_55_35_824.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_54_15_910.jpg,-0.0985635
IMG/center_2020_03_13_18_38_56_027.jpg,-0.0836438
IMG/center_2020_03_04_18_51_44_387.jpg,-0.0201974
IMG/center_2020_03_13_18_26_28_212.jpg,-0.1345441
IMG/center_2020_03_13_18_23_43_551.jpg,-0.1090751
IMG/center_2020_03_04_18_51_24_188.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_50_32_531.jpg,-0.0593804
IMG/center_2020_03_13_18_41_45_878.jpg,-0.1981789
IMG/center_2020_03_13_18_47_02_361.jpg,-0.3509175
IMG/center_2020_03_13_18_40_27_204.jpg,-0.1345441
IMG/center_2020_03_04_18_54_59_938.jpg,-0.18676310000000002
IMG/center_2020_03_04_18_48_24_547.jpg,-0.0201974
IMG/center_2020_03_13_18_44_35_221.jpg,-0.2109134
IMG/center_2020_03_04_18_54_12_550.jpg,-0.0691762
IMG/center_2020_03_04_18_52_51_211.jpg,-0.0985635
IMG/center_2020_03_13_18_38_06_054.jpg,-0.0327435
IMG/center_2020_03_04_18_49_23_612.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_46_39_330.jpg,-0.1218096
IMG/center_2020_03_04_18_55_42_685.jpg,-0.0985635
IMG/center_2020_03_13_18_45_47_115.jpg,0.19814120000000002
IMG/center_2020_03_04_18_48_27_299.jpg,-0.0201974
IMG/center_2020_03_13_18_22_27_748.jpg,-0.0327435
IMG/center_2020_03_13_18_45_37_156.jpg,-0.1218096
IMG/center_2020_03_04_18_48_36_353.jpg,-0.0593804
IMG/center_2020_03_13_18_25_50_506.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_55_38_427.jpg,-0.0985635
IMG/center_2020_03_04_18_48_34_791.jpg,-0.0593804
IMG/center_2020_03_13_18_23_31_824.jpg,0.32541079999999994
IMG/center_2020_03_13_18_45_16_711.jpg,-0.0836438
IMG/center_2020_03_13_18_26_25_015.jpg,-0.020009
IMG/center_2020_03_04_18_51_26_907.jpg,-0.13778420000000002
IMG/center_2020_03_04_18_52_54_140.jpg,-0.0593804
IMG/center_2020_03_13_18_24_36_241.jpg,0.0
IMG/center_2020_03_13_18_47_18_708.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_53_50_772.jpg,-0.0104016
IMG/center_2020_03_04_18_50_35_036.jpg,0.0716628
IMG/center_2020_03_13_18_46_00_777.jpg,-0.0836438
IMG/center_2020_03_13_18_22_26_147.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_43_01_126.jpg,0.261776
IMG/center_2020_03_13_18_40_11_885.jpg,0.1727099
IMG/center_2020_03_13_18_49_26_575.jpg,-0.1090751
IMG/center_2020_03_13_18_21_38_374.jpg,-0.0327435
IMG/center_2020_03_13_18_25_29_793.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_26_46_223.jpg,-0.0327435
IMG/center_2020_03_13_18_42_32_475.jpg,-0.0454403
IMG/center_2020_03_13_18_40_26_533.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_50_54_097.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_54_02_563.jpg,-0.0104016
IMG/center_2020_03_04_18_55_41_040.jpg,-0.0985635
IMG/center_2020_03_13_18_19_07_348.jpg,-0.1090751
IMG/center_2020_03_13_18_22_16_460.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_49_43_858.jpg,-0.0104016
IMG/center_2020_03_13_18_44_32_414.jpg,-0.1218096
IMG/center_2020_03_04_18_51_36_433.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_50_52_241.jpg,-0.078972
IMG/center_2020_03_13_18_25_44_522.jpg,-0.0963783
IMG/center_2020_03_13_18_39_30_428.jpg,-0.0454403
IMG/center_2020_03_04_18_55_53_135.jpg,0.004674800000000001
IMG/center_2020_03_04_18_55_00_626.jpg,-0.18676310000000002
IMG/center_2020_03_04_18_48_05_281.jpg,-0.0593804
IMG/center_2020_03_13_18_42_59_500.jpg,0.23634470000000002
IMG/center_2020_03_13_18_40_09_725.jpg,0.0327058
IMG/center_2020_03_13_18_45_57_008.jpg,-0.1854444
IMG/center_2020_03_04_18_52_28_350.jpg,-0.0104016
IMG/center_2020_03_04_18_50_54_982.jpg,-0.0593804
IMG/center_2020_03_13_18_20_07_297.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_53_31_688.jpg,-0.0887677
IMG/center_2020_03_04_18_50_49_716.jpg,-0.13778420000000002
IMG/center_2020_03_04_18_53_22_861.jpg,0.033384
IMG/center_2020_03_13_18_43_00_397.jpg,0.312714
IMG/center_2020_03_13_18_19_08_576.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_44_57_583.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_49_59_438.jpg,-0.0593804
IMG/center_2020_03_13_18_42_09_028.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_45_10_204.jpg,-0.0454403
IMG/center_2020_03_13_18_39_38_480.jpg,-0.0963783
IMG/center_2020_03_04_18_49_09_027.jpg,0.0
IMG/center_2020_03_13_18_41_45_059.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_48_08_588.jpg,-0.0454403
IMG/center_2020_03_04_18_48_07_641.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_49_58_371.jpg,-0.0593804
IMG/center_2020_03_13_18_18_53_683.jpg,-0.020009
IMG/center_2020_03_13_18_38_58_240.jpg,-0.1854444
IMG/center_2020_03_04_18_48_44_196.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_25_02_141.jpg,-0.1345441
IMG/center_2020_03_13_18_47_22_062.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_46_30_284.jpg,-0.020009
IMG/center_2020_03_04_18_50_14_949.jpg,-0.0104016
IMG/center_2020_03_13_18_21_31_301.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_42_00_329.jpg,-0.0327435
IMG/center_2020_03_04_18_54_39_721.jpg,-0.18676310000000002
IMG/center_2020_03_13_18_50_55_260.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_20_34_402.jpg,-0.1472786
IMG/center_2020_03_04_18_50_24_464.jpg,-0.0985635
IMG/center_2020_03_04_18_51_26_838.jpg,-0.1279885
IMG/center_2020_03_04_18_54_21_897.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_49_37_594.jpg,-0.0397889
IMG/center_2020_03_13_18_45_19_184.jpg,-0.0836438
IMG/center_2020_03_13_18_21_55_178.jpg,-0.1345441
IMG/center_2020_03_13_18_22_08_413.jpg,0.23634470000000002
IMG/center_2020_03_13_18_21_34_665.jpg,-0.1345441
IMG/center_2020_03_13_18_23_31_609.jpg,0.32541079999999994
IMG/center_2020_03_04_18_51_34_845.jpg,-0.0104016
IMG/center_2020_03_13_18_48_47_899.jpg,-0.1472786
IMG/center_2020_03_13_18_24_55_915.jpg,0.3763488
IMG/center_2020_03_13_18_43_50_050.jpg,-0.1345441
IMG/center_2020_03_04_18_53_10_684.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_42_17_548.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_26_11_641.jpg,-0.1345441
IMG/center_2020_03_04_18_55_11_517.jpg,-0.0397889
IMG/center_2020_03_04_18_50_34_454.jpg,0.2534873
IMG/center_2020_03_13_18_45_04_115.jpg,-0.020009
IMG/center_2020_03_13_18_38_48_077.jpg,0.3763488
IMG/center_2020_03_04_18_52_22_900.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_41_05_294.jpg,-0.1218096
IMG/center_2020_03_04_18_50_34_316.jpg,0.2534873
IMG/center_2020_03_13_18_45_50_946.jpg,0.1217719
IMG/center_2020_03_04_18_55_35_965.jpg,-0.0593804
IMG/center_2020_03_13_18_45_58_282.jpg,-0.1345441
IMG/center_2020_03_13_18_48_36_584.jpg,0.287245
IMG/center_2020_03_04_18_48_38_656.jpg,-0.14758
IMG/center_2020_03_04_18_51_48_992.jpg,-0.0985635
IMG/center_2020_03_04_18_50_36_033.jpg,0.35875409999999996
